,memType,workerId,token,pos
20794,real,5f0096a72e8e3c19a7c05749,sofa,NOUN
20795,real,5f0096a72e8e3c19a7c05749,lately,ADV
20796,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20797,real,5f0096a72e8e3c19a7c05749,It,PRON
20798,real,5f0096a72e8e3c19a7c05749,has,AUX
20799,real,5f0096a72e8e3c19a7c05749,been,AUX
20800,real,5f0096a72e8e3c19a7c05749,almost,ADV
20801,real,5f0096a72e8e3c19a7c05749,6,NUM
20802,real,5f0096a72e8e3c19a7c05749,months,NOUN
20803,real,5f0096a72e8e3c19a7c05749,since,SCONJ
20804,real,5f0096a72e8e3c19a7c05749,she,PRON
20805,real,5f0096a72e8e3c19a7c05749,has,AUX
20806,real,5f0096a72e8e3c19a7c05749,put,VERB
20807,real,5f0096a72e8e3c19a7c05749,in,ADP
20808,real,5f0096a72e8e3c19a7c05749,order,NOUN
20809,real,5f0096a72e8e3c19a7c05749,for,ADP
20810,real,5f0096a72e8e3c19a7c05749,the,DET
20811,real,5f0096a72e8e3c19a7c05749,sofa,NOUN
20812,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20813,real,5f0096a72e8e3c19a7c05749,Due,ADP
20814,real,5f0096a72e8e3c19a7c05749,to,ADP
20815,real,5f0096a72e8e3c19a7c05749,the,DET
20816,real,5f0096a72e8e3c19a7c05749,global,ADJ
20817,real,5f0096a72e8e3c19a7c05749,supply,NOUN
20818,real,5f0096a72e8e3c19a7c05749,chain,NOUN
20819,real,5f0096a72e8e3c19a7c05749,shortage,NOUN
20820,real,5f0096a72e8e3c19a7c05749,in,ADP
20821,real,5f0096a72e8e3c19a7c05749,the,DET
20822,real,5f0096a72e8e3c19a7c05749,pandemic,NOUN
20823,real,5f0096a72e8e3c19a7c05749,",",PUNCT
20824,real,5f0096a72e8e3c19a7c05749,she,PRON
20825,real,5f0096a72e8e3c19a7c05749,had,VERB
20826,real,5f0096a72e8e3c19a7c05749,to,PART
20827,real,5f0096a72e8e3c19a7c05749,wait,VERB
20828,real,5f0096a72e8e3c19a7c05749,and,CCONJ
20829,real,5f0096a72e8e3c19a7c05749,wait,VERB
20830,real,5f0096a72e8e3c19a7c05749,for,ADP
20831,real,5f0096a72e8e3c19a7c05749,this,DET
20832,real,5f0096a72e8e3c19a7c05749,sofa,NOUN
20833,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20834,real,5f0096a72e8e3c19a7c05749,The,DET
20835,real,5f0096a72e8e3c19a7c05749,day,NOUN
20836,real,5f0096a72e8e3c19a7c05749,after,SCONJ
20837,real,5f0096a72e8e3c19a7c05749,the,DET
20838,real,5f0096a72e8e3c19a7c05749,sofa,NOUN
20839,real,5f0096a72e8e3c19a7c05749,arrived,VERB
20840,real,5f0096a72e8e3c19a7c05749,",",PUNCT
20841,real,5f0096a72e8e3c19a7c05749,she,PRON
20842,real,5f0096a72e8e3c19a7c05749,invited,VERB
20843,real,5f0096a72e8e3c19a7c05749,me,PRON
20844,real,5f0096a72e8e3c19a7c05749,to,ADP
20845,real,5f0096a72e8e3c19a7c05749,her,PRON
20846,real,5f0096a72e8e3c19a7c05749,place,NOUN
20847,real,5f0096a72e8e3c19a7c05749,for,ADP
20848,real,5f0096a72e8e3c19a7c05749,a,DET
20849,real,5f0096a72e8e3c19a7c05749,housewarming,NOUN
20850,real,5f0096a72e8e3c19a7c05749,party,NOUN
20851,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20852,real,5f0096a72e8e3c19a7c05749,The,DET
20853,real,5f0096a72e8e3c19a7c05749,blue,ADJ
20854,real,5f0096a72e8e3c19a7c05749,couch,NOUN
20855,real,5f0096a72e8e3c19a7c05749,was,AUX
20856,real,5f0096a72e8e3c19a7c05749,actually,ADV
20857,real,5f0096a72e8e3c19a7c05749,so,ADV
20858,real,5f0096a72e8e3c19a7c05749,much,ADV
20859,real,5f0096a72e8e3c19a7c05749,cuter,ADJ
20860,real,5f0096a72e8e3c19a7c05749,than,SCONJ
20861,real,5f0096a72e8e3c19a7c05749,I,PRON
20862,real,5f0096a72e8e3c19a7c05749,imagine,VERB
20863,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20864,real,5f0096a72e8e3c19a7c05749,I,PRON
20865,real,5f0096a72e8e3c19a7c05749,was,AUX
20866,real,5f0096a72e8e3c19a7c05749,in,ADP
20867,real,5f0096a72e8e3c19a7c05749,doubt,NOUN
20868,real,5f0096a72e8e3c19a7c05749,about,ADP
20869,real,5f0096a72e8e3c19a7c05749,how,SCONJ
20870,real,5f0096a72e8e3c19a7c05749,it,PRON
20871,real,5f0096a72e8e3c19a7c05749,would,AUX
20872,real,5f0096a72e8e3c19a7c05749,look,VERB
20873,real,5f0096a72e8e3c19a7c05749,with,ADP
20874,real,5f0096a72e8e3c19a7c05749,the,DET
20875,real,5f0096a72e8e3c19a7c05749,house,NOUN
20876,real,5f0096a72e8e3c19a7c05749,since,SCONJ
20877,real,5f0096a72e8e3c19a7c05749,the,DET
20878,real,5f0096a72e8e3c19a7c05749,fabric,NOUN
20879,real,5f0096a72e8e3c19a7c05749,has,VERB
20880,real,5f0096a72e8e3c19a7c05749,a,DET
20881,real,5f0096a72e8e3c19a7c05749,dark,ADJ
20882,real,5f0096a72e8e3c19a7c05749,navy,NOUN
20883,real,5f0096a72e8e3c19a7c05749,tone,NOUN
20884,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20885,real,5f0096a72e8e3c19a7c05749,However,ADV
20886,real,5f0096a72e8e3c19a7c05749,",",PUNCT
20887,real,5f0096a72e8e3c19a7c05749,it,PRON
20888,real,5f0096a72e8e3c19a7c05749,reached,VERB
20889,real,5f0096a72e8e3c19a7c05749,a,DET
20890,real,5f0096a72e8e3c19a7c05749,great,ADJ
20891,real,5f0096a72e8e3c19a7c05749,harmony,NOUN
20892,real,5f0096a72e8e3c19a7c05749,with,ADP
20893,real,5f0096a72e8e3c19a7c05749,the,DET
20894,real,5f0096a72e8e3c19a7c05749,baby,NOUN
20895,real,5f0096a72e8e3c19a7c05749,blue,ADJ
20896,real,5f0096a72e8e3c19a7c05749,wall,NOUN
20897,real,5f0096a72e8e3c19a7c05749,in,ADP
20898,real,5f0096a72e8e3c19a7c05749,Jill,PROPN
20899,real,5f0096a72e8e3c19a7c05749,'s,PART
20900,real,5f0096a72e8e3c19a7c05749,house,NOUN
20901,real,5f0096a72e8e3c19a7c05749,.,PUNCT
20902,real,6100904377c432b44a6739de,Kate,PROPN
20903,real,6100904377c432b44a6739de,and,CCONJ
20904,real,6100904377c432b44a6739de,I,PRON
20905,real,6100904377c432b44a6739de,were,AUX
20906,real,6100904377c432b44a6739de,doing,VERB
20907,real,6100904377c432b44a6739de,an,DET
20908,real,6100904377c432b44a6739de,at,ADP
20909,real,6100904377c432b44a6739de,home,NOUN
20910,real,6100904377c432b44a6739de,workout,NOUN
20911,real,6100904377c432b44a6739de,on,ADP
20912,real,6100904377c432b44a6739de,the,DET
20913,real,6100904377c432b44a6739de,tv,NOUN
20914,real,6100904377c432b44a6739de,in,ADP
20915,real,6100904377c432b44a6739de,our,PRON
20916,real,6100904377c432b44a6739de,living,NOUN
20917,real,6100904377c432b44a6739de,room,NOUN
20918,real,6100904377c432b44a6739de,.,PUNCT
20919,real,6100904377c432b44a6739de,Our,PRON
20920,real,6100904377c432b44a6739de,cat,NOUN
20921,real,6100904377c432b44a6739de,moose,NOUN
20922,real,6100904377c432b44a6739de,",",PUNCT
20923,real,6100904377c432b44a6739de,who,PRON
20924,real,6100904377c432b44a6739de,we,PRON
20925,real,6100904377c432b44a6739de,just,ADV
20926,real,6100904377c432b44a6739de,got,VERB
20927,real,6100904377c432b44a6739de,a,DET
20928,real,6100904377c432b44a6739de,couple,NOUN
20929,real,6100904377c432b44a6739de,of,ADP
20930,real,6100904377c432b44a6739de,months,NOUN
20931,real,6100904377c432b44a6739de,ago,ADP
20932,real,6100904377c432b44a6739de,",",PUNCT
20933,real,6100904377c432b44a6739de,was,AUX
20934,real,6100904377c432b44a6739de,sleeping,VERB
20935,real,6100904377c432b44a6739de,soundly,ADV
20936,real,6100904377c432b44a6739de,on,ADP
20937,real,6100904377c432b44a6739de,his,PRON
20938,real,6100904377c432b44a6739de,bed,NOUN
20939,real,6100904377c432b44a6739de,by,ADP
20940,real,6100904377c432b44a6739de,the,DET
20941,real,6100904377c432b44a6739de,window,NOUN
20942,real,6100904377c432b44a6739de,.,PUNCT
20943,real,6100904377c432b44a6739de,Kate,PROPN
20944,real,6100904377c432b44a6739de,and,CCONJ
20945,real,6100904377c432b44a6739de,I,PRON
20946,real,6100904377c432b44a6739de,were,AUX
20947,real,6100904377c432b44a6739de,working,VERB
20948,real,6100904377c432b44a6739de,hard,ADV
20949,real,6100904377c432b44a6739de,and,CCONJ
20950,real,6100904377c432b44a6739de,sweating,VERB
20951,real,6100904377c432b44a6739de,all,ADV
20952,real,6100904377c432b44a6739de,over,ADP
20953,real,6100904377c432b44a6739de,the,DET
20954,real,6100904377c432b44a6739de,place,NOUN
20955,real,6100904377c432b44a6739de,.,PUNCT
20956,real,6100904377c432b44a6739de,Then,ADV
20957,real,6100904377c432b44a6739de,moose,NOUN
20958,real,6100904377c432b44a6739de,woke,VERB
20959,real,6100904377c432b44a6739de,up,ADP
20960,real,6100904377c432b44a6739de,",",PUNCT
20961,real,6100904377c432b44a6739de,walked,VERB
20962,real,6100904377c432b44a6739de,across,ADP
20963,real,6100904377c432b44a6739de,the,DET
20964,real,6100904377c432b44a6739de,room,NOUN
20965,real,6100904377c432b44a6739de,to,PART
20966,real,6100904377c432b44a6739de,sit,VERB
20967,real,6100904377c432b44a6739de,next,ADV
20968,real,6100904377c432b44a6739de,to,ADP
20969,real,6100904377c432b44a6739de,us,PRON
20970,real,6100904377c432b44a6739de,",",PUNCT
20971,real,6100904377c432b44a6739de,an,CCONJ
20972,real,6100904377c432b44a6739de,watched,VERB
20973,real,6100904377c432b44a6739de,us,PRON
20974,real,6100904377c432b44a6739de,for,ADP
20975,real,6100904377c432b44a6739de,a,DET
20976,real,6100904377c432b44a6739de,while,NOUN
20977,real,6100904377c432b44a6739de,as,SCONJ
20978,real,6100904377c432b44a6739de,we,PRON
20979,real,6100904377c432b44a6739de,continued,VERB
20980,real,6100904377c432b44a6739de,on,ADP
20981,real,6100904377c432b44a6739de,with,ADP
20982,real,6100904377c432b44a6739de,the,DET
20983,real,6100904377c432b44a6739de,workout,NOUN
20984,real,6100904377c432b44a6739de,.,PUNCT
20985,real,6100904377c432b44a6739de,We,PRON
20986,real,6100904377c432b44a6739de,both,PRON
20987,real,6100904377c432b44a6739de,wanting,VERB
20988,real,6100904377c432b44a6739de,to,PART
20989,real,6100904377c432b44a6739de,stop,VERB
20990,real,6100904377c432b44a6739de,the,DET
20991,real,6100904377c432b44a6739de,workout,NOUN
20992,real,6100904377c432b44a6739de,to,PART
20993,real,6100904377c432b44a6739de,pet,VERB
20994,real,6100904377c432b44a6739de,him,PRON
20995,real,6100904377c432b44a6739de,but,CCONJ
20996,real,6100904377c432b44a6739de,we,PRON
20997,real,6100904377c432b44a6739de,gathered,VERB
20998,real,6100904377c432b44a6739de,motivation,NOUN
20999,real,6100904377c432b44a6739de,to,PART
21000,real,6100904377c432b44a6739de,keep,VERB
21001,real,6100904377c432b44a6739de,going,VERB
21002,real,6100904377c432b44a6739de,.,PUNCT
21003,real,5f5107258dac162ba31673d1,Laura,PROPN
21004,real,5f5107258dac162ba31673d1,and,CCONJ
21005,real,5f5107258dac162ba31673d1,I,PRON
21006,real,5f5107258dac162ba31673d1,work,VERB
21007,real,5f5107258dac162ba31673d1,in,ADP
21008,real,5f5107258dac162ba31673d1,adjoining,ADJ
21009,real,5f5107258dac162ba31673d1,offices,NOUN
21010,real,5f5107258dac162ba31673d1,",",PUNCT
21011,real,5f5107258dac162ba31673d1,and,CCONJ
21012,real,5f5107258dac162ba31673d1,we,PRON
21013,real,5f5107258dac162ba31673d1,often,ADV
21014,real,5f5107258dac162ba31673d1,will,AUX
21015,real,5f5107258dac162ba31673d1,just,ADV
21016,real,5f5107258dac162ba31673d1,wander,VERB
21017,real,5f5107258dac162ba31673d1,into,ADP
21018,real,5f5107258dac162ba31673d1,each,DET
21019,real,5f5107258dac162ba31673d1,other,ADJ
21020,real,5f5107258dac162ba31673d1,'s,PART
21021,real,5f5107258dac162ba31673d1,offices,NOUN
21022,real,5f5107258dac162ba31673d1,without,ADP
21023,real,5f5107258dac162ba31673d1,knocking,VERB
21024,real,5f5107258dac162ba31673d1,to,PART
21025,real,5f5107258dac162ba31673d1,just,ADV
21026,real,5f5107258dac162ba31673d1,say,VERB
21027,real,5f5107258dac162ba31673d1,hello,INTJ
21028,real,5f5107258dac162ba31673d1,or,CCONJ
21029,real,5f5107258dac162ba31673d1,gossip,VERB
21030,real,5f5107258dac162ba31673d1,about,ADP
21031,real,5f5107258dac162ba31673d1,others,NOUN
21032,real,5f5107258dac162ba31673d1,on,ADP
21033,real,5f5107258dac162ba31673d1,our,PRON
21034,real,5f5107258dac162ba31673d1,team,NOUN
21035,real,5f5107258dac162ba31673d1,.,PUNCT
21036,real,5f5107258dac162ba31673d1,One,NUM
21037,real,5f5107258dac162ba31673d1,day,NOUN
21038,real,5f5107258dac162ba31673d1,",",PUNCT
21039,real,5f5107258dac162ba31673d1,I,PRON
21040,real,5f5107258dac162ba31673d1,decided,VERB
21041,real,5f5107258dac162ba31673d1,to,PART
21042,real,5f5107258dac162ba31673d1,open,VERB
21043,real,5f5107258dac162ba31673d1,the,DET
21044,real,5f5107258dac162ba31673d1,door,NOUN
21045,real,5f5107258dac162ba31673d1,to,PART
21046,real,5f5107258dac162ba31673d1,see,VERB
21047,real,5f5107258dac162ba31673d1,what,PRON
21048,real,5f5107258dac162ba31673d1,she,PRON
21049,real,5f5107258dac162ba31673d1,was,AUX
21050,real,5f5107258dac162ba31673d1,up,ADV
21051,real,5f5107258dac162ba31673d1,to,ADP
21052,real,5f5107258dac162ba31673d1,since,SCONJ
21053,real,5f5107258dac162ba31673d1,it,PRON
21054,real,5f5107258dac162ba31673d1,was,AUX
21055,real,5f5107258dac162ba31673d1,quiet,ADJ
21056,real,5f5107258dac162ba31673d1,in,ADV
21057,real,5f5107258dac162ba31673d1,there,ADV
21058,real,5f5107258dac162ba31673d1,.,PUNCT
21059,real,5f5107258dac162ba31673d1,I,PRON
21060,real,5f5107258dac162ba31673d1,slowly,ADV
21061,real,5f5107258dac162ba31673d1,opened,VERB
21062,real,5f5107258dac162ba31673d1,the,DET
21063,real,5f5107258dac162ba31673d1,door,NOUN
21064,real,5f5107258dac162ba31673d1,and,CCONJ
21065,real,5f5107258dac162ba31673d1,saw,VERB
21066,real,5f5107258dac162ba31673d1,that,SCONJ
21067,real,5f5107258dac162ba31673d1,she,PRON
21068,real,5f5107258dac162ba31673d1,was,AUX
21069,real,5f5107258dac162ba31673d1,looking,VERB
21070,real,5f5107258dac162ba31673d1,up,ADP
21071,real,5f5107258dac162ba31673d1,hotel,NOUN
21072,real,5f5107258dac162ba31673d1,rooms,NOUN
21073,real,5f5107258dac162ba31673d1,in,ADP
21074,real,5f5107258dac162ba31673d1,Cancun,PROPN
21075,real,5f5107258dac162ba31673d1,",",PUNCT
21076,real,5f5107258dac162ba31673d1,Mexico,PROPN
21077,real,5f5107258dac162ba31673d1,.,PUNCT
21078,real,5f5107258dac162ba31673d1,I,PRON
21079,real,5f5107258dac162ba31673d1,was,AUX
21080,real,5f5107258dac162ba31673d1,surprised,VERB
21081,real,5f5107258dac162ba31673d1,because,SCONJ
21082,real,5f5107258dac162ba31673d1,she,PRON
21083,real,5f5107258dac162ba31673d1,'s,AUX
21084,real,5f5107258dac162ba31673d1,constantly,ADV
21085,real,5f5107258dac162ba31673d1,going,VERB
21086,real,5f5107258dac162ba31673d1,on,ADP
21087,real,5f5107258dac162ba31673d1,vacation,NOUN
21088,real,5f5107258dac162ba31673d1,.,PUNCT
21089,real,5f5107258dac162ba31673d1,I,PRON
21090,real,5f5107258dac162ba31673d1,went,VERB
21091,real,5f5107258dac162ba31673d1,in,ADP
21092,real,5f5107258dac162ba31673d1,her,PRON
21093,real,5f5107258dac162ba31673d1,office,NOUN
21094,real,5f5107258dac162ba31673d1,and,CCONJ
21095,real,5f5107258dac162ba31673d1,asked,VERB
21096,real,5f5107258dac162ba31673d1,her,PRON
21097,real,5f5107258dac162ba31673d1,more,ADJ
21098,real,5f5107258dac162ba31673d1,about,ADP
21099,real,5f5107258dac162ba31673d1,her,PRON
21100,real,5f5107258dac162ba31673d1,upcoming,ADJ
21101,real,5f5107258dac162ba31673d1,trip,NOUN
21102,real,5f5107258dac162ba31673d1,.,PUNCT
21103,real,6137c72965565266b4354d38,In,ADP
21104,real,6137c72965565266b4354d38,11th,ADJ
21105,real,6137c72965565266b4354d38,grade,NOUN
21106,real,6137c72965565266b4354d38,",",PUNCT
21107,real,6137c72965565266b4354d38,Haley,PROPN
21108,real,6137c72965565266b4354d38,and,CCONJ
21109,real,6137c72965565266b4354d38,I,PRON
21110,real,6137c72965565266b4354d38,went,VERB
21111,real,6137c72965565266b4354d38,to,ADP
21112,real,6137c72965565266b4354d38,the,DET
21113,real,6137c72965565266b4354d38,promenade,NOUN
21114,real,6137c72965565266b4354d38,.,PUNCT
21115,real,6137c72965565266b4354d38,She,PRON
21116,real,6137c72965565266b4354d38,is,AUX
21117,real,6137c72965565266b4354d38,my,PRON
21118,real,6137c72965565266b4354d38,best,ADJ
21119,real,6137c72965565266b4354d38,friend,NOUN
21120,real,6137c72965565266b4354d38,.,PUNCT
21121,real,6137c72965565266b4354d38,We,PRON
21122,real,6137c72965565266b4354d38,were,AUX
21123,real,6137c72965565266b4354d38,very,ADV
21124,real,6137c72965565266b4354d38,excited,ADJ
21125,real,6137c72965565266b4354d38,.,PUNCT
21126,real,6137c72965565266b4354d38,She,PRON
21127,real,6137c72965565266b4354d38,went,VERB
21128,real,6137c72965565266b4354d38,with,ADP
21129,real,6137c72965565266b4354d38,johnny,PROPN
21130,real,6137c72965565266b4354d38,and,CCONJ
21131,real,6137c72965565266b4354d38,I,PRON
21132,real,6137c72965565266b4354d38,with,ADP
21133,real,6137c72965565266b4354d38,Georgie,PROPN
21134,real,6137c72965565266b4354d38,.,PUNCT
21135,real,6137c72965565266b4354d38,We,PRON
21136,real,6137c72965565266b4354d38,first,ADV
21137,real,6137c72965565266b4354d38,went,VERB
21138,real,6137c72965565266b4354d38,to,ADP
21139,real,6137c72965565266b4354d38,Bri,PROPN
21140,real,6137c72965565266b4354d38,'s,PART
21141,real,6137c72965565266b4354d38,house,NOUN
21142,real,6137c72965565266b4354d38,to,PART
21143,real,6137c72965565266b4354d38,take,VERB
21144,real,6137c72965565266b4354d38,pictures,NOUN
21145,real,6137c72965565266b4354d38,.,PUNCT
21146,real,6137c72965565266b4354d38,We,PRON
21147,real,6137c72965565266b4354d38,were,AUX
21148,real,6137c72965565266b4354d38,all,PRON
21149,real,6137c72965565266b4354d38,wearing,VERB
21150,real,6137c72965565266b4354d38,red,ADJ
21151,real,6137c72965565266b4354d38,dresses,NOUN
21152,real,6137c72965565266b4354d38,and,CCONJ
21153,real,6137c72965565266b4354d38,they,PRON
21154,real,6137c72965565266b4354d38,were,AUX
21155,real,6137c72965565266b4354d38,so,ADV
21156,real,6137c72965565266b4354d38,beautiful,ADJ
21157,real,6137c72965565266b4354d38,.,PUNCT
21158,real,6137c72965565266b4354d38,I,PRON
21159,real,6137c72965565266b4354d38,remember,VERB
21160,real,6137c72965565266b4354d38,Haley,PROPN
21161,real,6137c72965565266b4354d38,bought,VERB
21162,real,6137c72965565266b4354d38,her,PRON
21163,real,6137c72965565266b4354d38,dress,NOUN
21164,real,6137c72965565266b4354d38,first,ADV
21165,real,6137c72965565266b4354d38,and,CCONJ
21166,real,6137c72965565266b4354d38,showed,VERB
21167,real,6137c72965565266b4354d38,me,PRON
21168,real,6137c72965565266b4354d38,and,CCONJ
21169,real,6137c72965565266b4354d38,I,PRON
21170,real,6137c72965565266b4354d38,bought,VERB
21171,real,6137c72965565266b4354d38,one,NUM
21172,real,6137c72965565266b4354d38,after,ADV
21173,real,6137c72965565266b4354d38,.,PUNCT
21174,real,6137c72965565266b4354d38,After,ADP
21175,real,6137c72965565266b4354d38,pictures,NOUN
21176,real,6137c72965565266b4354d38,",",PUNCT
21177,real,6137c72965565266b4354d38,we,PRON
21178,real,6137c72965565266b4354d38,went,VERB
21179,real,6137c72965565266b4354d38,to,ADP
21180,real,6137c72965565266b4354d38,adelphia,PROPN
21181,real,6137c72965565266b4354d38,'s,PART
21182,real,6137c72965565266b4354d38,and,CCONJ
21183,real,6137c72965565266b4354d38,the,DET
21184,real,6137c72965565266b4354d38,food,NOUN
21185,real,6137c72965565266b4354d38,was,AUX
21186,real,6137c72965565266b4354d38,really,ADV
21187,real,6137c72965565266b4354d38,good,ADJ
21188,real,6137c72965565266b4354d38,and,CCONJ
21189,real,6137c72965565266b4354d38,the,DET
21190,real,6137c72965565266b4354d38,music,NOUN
21191,real,6137c72965565266b4354d38,was,AUX
21192,real,6137c72965565266b4354d38,great,ADJ
21193,real,6137c72965565266b4354d38,.,PUNCT
21194,real,6137c72965565266b4354d38,We,PRON
21195,real,6137c72965565266b4354d38,took,VERB
21196,real,6137c72965565266b4354d38,lots,NOUN
21197,real,6137c72965565266b4354d38,of,ADP
21198,real,6137c72965565266b4354d38,pictures,NOUN
21199,real,6137c72965565266b4354d38,together,ADV
21200,real,6137c72965565266b4354d38,and,CCONJ
21201,real,6137c72965565266b4354d38,it,PRON
21202,real,6137c72965565266b4354d38,was,AUX
21203,real,6137c72965565266b4354d38,a,DET
21204,real,6137c72965565266b4354d38,fun,ADJ
21205,real,6137c72965565266b4354d38,night,NOUN
21206,real,6137c72965565266b4354d38,with,ADP
21207,real,6137c72965565266b4354d38,the,DET
21208,real,6137c72965565266b4354d38,junior,ADJ
21209,real,6137c72965565266b4354d38,and,CCONJ
21210,real,6137c72965565266b4354d38,senior,ADJ
21211,real,6137c72965565266b4354d38,class,NOUN
21212,real,6137c72965565266b4354d38,.,PUNCT
21213,real,609cdc7e357ecdddef846f8f,We,PRON
21214,real,609cdc7e357ecdddef846f8f,went,VERB
21215,real,609cdc7e357ecdddef846f8f,to,ADP
21216,real,609cdc7e357ecdddef846f8f,a,DET
21217,real,609cdc7e357ecdddef846f8f,town,NOUN
21218,real,609cdc7e357ecdddef846f8f,near,ADP
21219,real,609cdc7e357ecdddef846f8f,us,PRON
21220,real,609cdc7e357ecdddef846f8f,",",PUNCT
21221,real,609cdc7e357ecdddef846f8f,Northampton,PROPN
21222,real,609cdc7e357ecdddef846f8f,where,SCONJ
21223,real,609cdc7e357ecdddef846f8f,we,PRON
21224,real,609cdc7e357ecdddef846f8f,got,VERB
21225,real,609cdc7e357ecdddef846f8f,food,NOUN
21226,real,609cdc7e357ecdddef846f8f,for,ADP
21227,real,609cdc7e357ecdddef846f8f,my,PRON
21228,real,609cdc7e357ecdddef846f8f,birthday,NOUN
21229,real,609cdc7e357ecdddef846f8f,.,PUNCT
21230,real,609cdc7e357ecdddef846f8f,We,PRON
21231,real,609cdc7e357ecdddef846f8f,first,ADV
21232,real,609cdc7e357ecdddef846f8f,went,VERB
21233,real,609cdc7e357ecdddef846f8f,to,ADP
21234,real,609cdc7e357ecdddef846f8f,a,DET
21235,real,609cdc7e357ecdddef846f8f,Thai,ADJ
21236,real,609cdc7e357ecdddef846f8f,restaurant,NOUN
21237,real,609cdc7e357ecdddef846f8f,and,CCONJ
21238,real,609cdc7e357ecdddef846f8f,I,PRON
21239,real,609cdc7e357ecdddef846f8f,got,VERB
21240,real,609cdc7e357ecdddef846f8f,Pad,PROPN
21241,real,609cdc7e357ecdddef846f8f,Thai,PROPN
21242,real,609cdc7e357ecdddef846f8f,noodles,NOUN
21243,real,609cdc7e357ecdddef846f8f,and,CCONJ
21244,real,609cdc7e357ecdddef846f8f,LV,PROPN
21245,real,609cdc7e357ecdddef846f8f,got,VERB
21246,real,609cdc7e357ecdddef846f8f,fried,VERB
21247,real,609cdc7e357ecdddef846f8f,rice,NOUN
21248,real,609cdc7e357ecdddef846f8f,.,PUNCT
21249,real,609cdc7e357ecdddef846f8f,It,PRON
21250,real,609cdc7e357ecdddef846f8f,is,AUX
21251,real,609cdc7e357ecdddef846f8f,one,NUM
21252,real,609cdc7e357ecdddef846f8f,of,ADP
21253,real,609cdc7e357ecdddef846f8f,my,PRON
21254,real,609cdc7e357ecdddef846f8f,favorite,ADJ
21255,real,609cdc7e357ecdddef846f8f,restaurants,NOUN
21256,real,609cdc7e357ecdddef846f8f,.,PUNCT
21257,real,609cdc7e357ecdddef846f8f,Then,ADV
21258,real,609cdc7e357ecdddef846f8f,",",PUNCT
21259,real,609cdc7e357ecdddef846f8f,we,PRON
21260,real,609cdc7e357ecdddef846f8f,went,VERB
21261,real,609cdc7e357ecdddef846f8f,to,ADP
21262,real,609cdc7e357ecdddef846f8f,a,DET
21263,real,609cdc7e357ecdddef846f8f,candy,NOUN
21264,real,609cdc7e357ecdddef846f8f,shop,NOUN
21265,real,609cdc7e357ecdddef846f8f,that,PRON
21266,real,609cdc7e357ecdddef846f8f,had,VERB
21267,real,609cdc7e357ecdddef846f8f,lots,NOUN
21268,real,609cdc7e357ecdddef846f8f,of,ADP
21269,real,609cdc7e357ecdddef846f8f,different,ADJ
21270,real,609cdc7e357ecdddef846f8f,chocolates,NOUN
21271,real,609cdc7e357ecdddef846f8f,and,CCONJ
21272,real,609cdc7e357ecdddef846f8f,flavors,NOUN
21273,real,609cdc7e357ecdddef846f8f,of,ADP
21274,real,609cdc7e357ecdddef846f8f,candy,NOUN
21275,real,609cdc7e357ecdddef846f8f,in,ADP
21276,real,609cdc7e357ecdddef846f8f,different,ADJ
21277,real,609cdc7e357ecdddef846f8f,forms,NOUN
21278,real,609cdc7e357ecdddef846f8f,",",PUNCT
21279,real,609cdc7e357ecdddef846f8f,and,CCONJ
21280,real,609cdc7e357ecdddef846f8f,tried,VERB
21281,real,609cdc7e357ecdddef846f8f,and,CCONJ
21282,real,609cdc7e357ecdddef846f8f,bought,VERB
21283,real,609cdc7e357ecdddef846f8f,a,DET
21284,real,609cdc7e357ecdddef846f8f,few,ADJ
21285,real,609cdc7e357ecdddef846f8f,.,PUNCT
21286,real,609cdc7e357ecdddef846f8f,Later,ADV
21287,real,609cdc7e357ecdddef846f8f,that,DET
21288,real,609cdc7e357ecdddef846f8f,week,NOUN
21289,real,609cdc7e357ecdddef846f8f,",",PUNCT
21290,real,609cdc7e357ecdddef846f8f,before,SCONJ
21291,real,609cdc7e357ecdddef846f8f,LV,PROPN
21292,real,609cdc7e357ecdddef846f8f,left,VERB
21293,real,609cdc7e357ecdddef846f8f,town,NOUN
21294,real,609cdc7e357ecdddef846f8f,",",PUNCT
21295,real,609cdc7e357ecdddef846f8f,we,PRON
21296,real,609cdc7e357ecdddef846f8f,also,ADV
21297,real,609cdc7e357ecdddef846f8f,went,VERB
21298,real,609cdc7e357ecdddef846f8f,to,ADP
21299,real,609cdc7e357ecdddef846f8f,some,DET
21300,real,609cdc7e357ecdddef846f8f,other,ADJ
21301,real,609cdc7e357ecdddef846f8f,restaurants,NOUN
21302,real,609cdc7e357ecdddef846f8f,in,ADP
21303,real,609cdc7e357ecdddef846f8f,the,DET
21304,real,609cdc7e357ecdddef846f8f,area,NOUN
21305,real,609cdc7e357ecdddef846f8f,and,CCONJ
21306,real,609cdc7e357ecdddef846f8f,tried,VERB
21307,real,609cdc7e357ecdddef846f8f,different,ADJ
21308,real,609cdc7e357ecdddef846f8f,cuisines,NOUN
21309,real,609cdc7e357ecdddef846f8f,like,ADP
