,memType,workerId,text,start,end,label
855,real,5e3f778e91be661ca60e3540,JP,47,49,PERSON
856,real,5e3f778e91be661ca60e3540,Tesla,100,105,PRODUCT
857,real,5e3f778e91be661ca60e3540,fifty percent,389,402,PERCENT
858,real,5fc0924bbb0f2402cf6618c9,David,0,5,PERSON
859,real,5fc0924bbb0f2402cf6618c9,David,55,60,PERSON
860,real,5fc0924bbb0f2402cf6618c9,8,97,98,CARDINAL
861,real,5fc0924bbb0f2402cf6618c9,David,100,105,PERSON
862,real,5fc0924bbb0f2402cf6618c9,David,153,158,PERSON
863,real,5fc0924bbb0f2402cf6618c9,David,193,198,PERSON
864,real,5fc0924bbb0f2402cf6618c9,David,260,265,PERSON
865,real,5fc0924bbb0f2402cf6618c9,David,304,309,PERSON
866,real,5fc0924bbb0f2402cf6618c9,David,366,371,PERSON
867,real,5fc0924bbb0f2402cf6618c9,David,397,402,PERSON
868,real,5fc0924bbb0f2402cf6618c9,David,454,459,PERSON
869,real,60ec54c58f88686dadb1a0c9,60th Birthday,13,26,DATE
870,real,60ec54c58f88686dadb1a0c9,Erik,101,105,PERSON
871,real,60ec54c58f88686dadb1a0c9,Erik,281,285,PERSON
872,real,615347ff7ff5494004c64604,This past week,0,14,DATE
873,real,615347ff7ff5494004c64604,Milly,15,20,PERSON
874,real,615347ff7ff5494004c64604,Milly,281,286,PERSON
875,real,615347ff7ff5494004c64604,Milly,460,465,PERSON
876,real,6108d2338dca54b93315a749,Fletcher,23,31,PERSON
877,real,6108d2338dca54b93315a749,first,275,280,ORDINAL
878,real,55a28851fdf99b602e6b05dd,Chris,24,29,PERSON
879,real,55a28851fdf99b602e6b05dd,Chris,87,92,PERSON
880,real,55a28851fdf99b602e6b05dd,Chris,323,328,PERSON
881,real,55a28851fdf99b602e6b05dd,first,517,522,ORDINAL
882,real,55a28851fdf99b602e6b05dd,ages,531,535,DATE
883,real,6151d7e5e542dc73b5eaf5db,Lily,0,4,PERSON
884,real,6151d7e5e542dc73b5eaf5db,Lily,257,261,PERSON
885,real,5dd4189ef30aa640b4e9c094,Kate,0,4,PERSON
886,real,5dd4189ef30aa640b4e9c094,Kate,296,300,PERSON
887,real,5dd4189ef30aa640b4e9c094,Sharyn,443,449,PERSON
888,real,60fde20dd4b213017b1f2ac7,three,3,8,CARDINAL
889,real,60fde20dd4b213017b1f2ac7,Jassy,264,269,PERSON
890,real,60fde20dd4b213017b1f2ac7,Jassy,315,320,PERSON
891,real,60fde20dd4b213017b1f2ac7,Jassy,423,428,PERSON
892,real,60fde20dd4b213017b1f2ac7,Jassy,495,500,PERSON
893,real,5dcec32a367c6d000a4282c2,Steve,84,89,PERSON
894,real,5dcec32a367c6d000a4282c2,Steve,264,269,PERSON
895,real,61035cb1ec7795c71631350c,target,60,66,ORG
896,real,61035cb1ec7795c71631350c,the summertime,205,219,DATE
897,real,6110916cf0537a104af5fb0b,Simi,0,4,PERSON
898,real,6110916cf0537a104af5fb0b,Chicago,44,51,GPE
899,real,6110916cf0537a104af5fb0b,Brooklyn,148,156,GPE
900,real,6110916cf0537a104af5fb0b,the Finger Lakes,293,309,LOC
901,real,6110916cf0537a104af5fb0b,Labor Day Weekend,315,332,DATE
902,real,6110916cf0537a104af5fb0b,the last few months,397,416,DATE
903,real,5aec7e89ae13140001fc0cdf,A few weeks ago,0,15,DATE
904,real,5aec7e89ae13140001fc0cdf,annual,24,30,DATE
905,real,5aec7e89ae13140001fc0cdf,christmas,39,48,DATE
906,real,5aec7e89ae13140001fc0cdf,christmas,50,59,DATE
907,real,5aec7e89ae13140001fc0cdf,the Tokyo Pot,94,107,ORG
908,real,5aec7e89ae13140001fc0cdf,Clayton,125,132,PERSON
909,real,5aec7e89ae13140001fc0cdf,Amy,152,155,PERSON
910,real,59dc458f77860e000151240e,Anne,10,14,PERSON
911,real,5c2d2d6cc8ebae0001a41397,Daniel,0,6,PERSON
912,real,5c2d2d6cc8ebae0001a41397,one,268,271,CARDINAL
913,real,5c2d2d6cc8ebae0001a41397,16mm film,342,351,QUANTITY
914,real,5c2d2d6cc8ebae0001a41397,Daniel,353,359,PERSON
915,real,5c2d2d6cc8ebae0001a41397,the 1st day,450,461,DATE
916,real,5c2d2d6cc8ebae0001a41397,Daniel,475,481,PERSON
917,real,610898813e48dc2864965122,Melanie,10,17,PERSON
918,real,610898813e48dc2864965122,smule,67,72,PRODUCT
919,real,610898813e48dc2864965122,la,163,165,ORG
920,real,610898813e48dc2864965122,pennsylvania,181,193,GPE
921,real,610898813e48dc2864965122,la,266,268,ORG
922,real,604bd44cb5668ba12cc9376e,Barb,25,29,PERSON
923,real,604bd44cb5668ba12cc9376e,several acres,80,93,QUANTITY
924,real,604bd44cb5668ba12cc9376e,one,217,220,CARDINAL
925,real,604bd44cb5668ba12cc9376e,Barb,362,366,PERSON
926,real,604bd44cb5668ba12cc9376e,a fun afternoon,426,441,TIME
927,real,575454cbae3fc40006e1d933,Nick,7,11,PERSON
928,real,575454cbae3fc40006e1d933,the Seattle Mariners,67,87,ORG
929,real,575454cbae3fc40006e1d933,the years,128,137,DATE
930,real,575454cbae3fc40006e1d933,almost every night,148,166,DATE
931,real,575454cbae3fc40006e1d933,almost every night,182,200,TIME
932,real,575454cbae3fc40006e1d933,October,204,211,DATE
933,real,575454cbae3fc40006e1d933,September,216,225,DATE
934,real,575454cbae3fc40006e1d933,a great and exciting,249,269,DATE
935,real,575454cbae3fc40006e1d933,season,270,276,DATE
936,real,575454cbae3fc40006e1d933,Seattle,281,288,ORG
937,real,575454cbae3fc40006e1d933,late season,327,338,DATE
938,real,575454cbae3fc40006e1d933,Seattle,359,366,GPE
939,real,575454cbae3fc40006e1d933,the Los Angeles Angels,394,416,ORG
940,real,575454cbae3fc40006e1d933,Seattle,418,425,ORG
941,real,575454cbae3fc40006e1d933,nick,478,482,PERSON
942,real,5f36bde6d3369c0cadac39bf,RS,0,2,PERSON
943,real,5f36bde6d3369c0cadac39bf,RS,154,156,PERSON
944,real,5f36bde6d3369c0cadac39bf,RS,346,348,PERSON
945,real,5f36bde6d3369c0cadac39bf,one morning,366,377,TIME
946,real,5f36bde6d3369c0cadac39bf,earlier in the day,428,446,TIME
947,real,614c1267826bcb89bd92e726,Erick,8,13,PERSON
948,real,614c1267826bcb89bd92e726,Silver City,32,43,GPE
949,real,614c1267826bcb89bd92e726,New Mexico,45,55,GPE
950,real,614c1267826bcb89bd92e726,The Ditch,291,300,FAC
951,real,614c1267826bcb89bd92e726,Main Street,368,379,FAC
0,img,A3V2XCDF45VN9X,Last month,0,10,DATE
1,img,A3V2XCDF45VN9X,XL,12,14,ORG
2,img,A3V2XCDF45VN9X,Quanzhou,23,31,GPE
3,img,A3V2XCDF45VN9X,XL,171,173,ORG
4,img,A3V2XCDF45VN9X,the evening,208,219,TIME
5,img,A3V2XCDF45VN9X,the Mulan III,375,388,WORK_OF_ART
6,img,A1EH9BPKYXFBS5,Chuck,0,5,PERSON
7,img,A1EH9BPKYXFBS5,7 11,310,314,ORG
8,img,A1EH9BPKYXFBS5,Chuck,452,457,PERSON
9,img,A12FTSX85NQ8N9,Tucker,32,38,PERSON
10,img,A12FTSX85NQ8N9,one night,50,59,TIME
11,img,A49WTQG4MBT9Z,Karen,0,5,PERSON
12,img,A49WTQG4MBT9Z,Sommerville,20,31,GPE
13,img,A49WTQG4MBT9Z,that day,139,147,DATE
14,img,A49WTQG4MBT9Z,Karen,462,467,PERSON
15,img,AOS2PVHT2HYTL,Dica,0,4,PERSON
16,img,A2ONILC0LZKG6Y,Erin,0,4,PERSON
17,img,A2ONILC0LZKG6Y,a few years,242,253,DATE
18,img,A34YDGVZKRJ0LZ,Peyt,0,4,PERSON
19,img,A34YDGVZKRJ0LZ,Peyt,186,190,PERSON
20,img,A2OFN0A5CPLH57,Christmas,58,67,DATE
21,img,A2OFN0A5CPLH57,Matt,79,83,PERSON
22,img,A2OFN0A5CPLH57,9 am,168,172,TIME
23,img,A2OFN0A5CPLH57,Matt,307,311,PERSON
24,img,A2OFN0A5CPLH57,Matt,536,540,PERSON
25,img,A2OFN0A5CPLH57,every minute,549,561,TIME
26,img,A2J51BI7XS5ZYU,Costa Rica,16,26,GPE
27,img,A2J51BI7XS5ZYU,last year,32,41,DATE
28,img,A2J51BI7XS5ZYU,first,47,52,ORDINAL
29,img,A2J51BI7XS5ZYU,Daniela,175,182,PERSON
30,img,A2J51BI7XS5ZYU,that day,203,211,DATE
31,img,A2J51BI7XS5ZYU,Celeste River,308,321,LOC
32,img,A2J51BI7XS5ZYU,Daniela,331,338,PERSON
33,img,A1UY2W2FL9CWN,Kate,0,4,PERSON
34,img,A1UY2W2FL9CWN,the Minnesota Twins,85,104,ORG
35,img,A1UY2W2FL9CWN,one,167,170,CARDINAL
36,img,A1UY2W2FL9CWN,this day,267,275,DATE
37,img,A1UY2W2FL9CWN,afternoon,290,299,TIME
38,img,A1UY2W2FL9CWN,a beautiful day,357,372,DATE
39,img,A1UY2W2FL9CWN,Kate,414,418,PERSON
40,img,A1UY2W2FL9CWN,the day,512,519,DATE
41,img,A1UY2W2FL9CWN,Minneapolis,544,555,GPE
42,img,A2S64AUN7JI7ZS,Bear,10,14,PERSON
43,img,ADVJB810K4OYR,ruben,11,16,PERSON
44,img,ADVJB810K4OYR,One,117,120,CARDINAL
45,img,ADVJB810K4OYR,first,324,329,ORDINAL
46,img,ADVJB810K4OYR,Ruben,448,453,PERSON
47,img,AFK9ALQK5GPNG,A few years ago,0,15,DATE
48,img,AFK9ALQK5GPNG,Adam,25,29,PERSON
49,img,AFK9ALQK5GPNG,the summer,50,60,DATE
50,img,AFK9ALQK5GPNG,all day,187,194,DATE
51,img,AFK9ALQK5GPNG,day,550,553,DATE
52,img,ARYL3C6N9SVV1,A month ago,0,11,DATE
53,img,ARYL3C6N9SVV1,Heather,49,56,PERSON
54,img,ARYL3C6N9SVV1,John,172,176,PERSON
55,img,ARYL3C6N9SVV1,Heather,261,268,PERSON
56,img,ARYL3C6N9SVV1,Saturday,289,297,DATE
57,img,A19S4W3QLLQJ0T,Wylie,0,5,PERSON
58,img,A19S4W3QLLQJ0T,Elvira,328,334,PERSON
59,img,A19S4W3QLLQJ0T,300,459,462,MONEY
60,img,AGCEWSN0NUCEF,about 15 minutes,467,483,TIME
61,img,AGCEWSN0NUCEF,Lily,492,496,PERSON
62,img,A3RAQ0O1RGU1NL,Map,0,3,PERSON
63,img,A3RAQ0O1RGU1NL,The day,125,132,DATE
64,img,A3RAQ0O1RGU1NL,Map,153,156,PERSON
65,img,A3RAQ0O1RGU1NL,the day,411,418,DATE
66,img,A1SMVF4MXT0RIH,Frank,18,23,PERSON
67,img,A1SMVF4MXT0RIH,first,132,137,ORDINAL
68,img,A1NIKHUA79SWGD,Kelsey,118,124,PERSON
69,img,A1NIKHUA79SWGD,a few minutes,274,287,TIME
70,img,A2FP41BSPG0Y4A,Detroit,43,50,GPE
71,img,A2FP41BSPG0Y4A,jenny,58,63,PERSON
72,img,A2FP41BSPG0Y4A,the day,278,285,DATE
73,img,A2FP41BSPG0Y4A,Matthew,286,293,PERSON
74,img,A3DJJQP3ATMFKP,Marie,0,5,PERSON
75,img,A3DJJQP3ATMFKP,Saturday,28,36,DATE
76,img,A3DJJQP3ATMFKP,night,37,42,TIME
77,img,A3DJJQP3ATMFKP,six,84,87,CARDINAL
78,img,A3DJJQP3ATMFKP,Stella Artois,115,128,PRODUCT
79,img,A3DJJQP3ATMFKP,all night,362,371,TIME
80,img,A3DJJQP3ATMFKP,Marie,439,444,PERSON
81,img,A3NUIEPMZSHEZ4,Pat,5,8,PERSON
82,img,A3NUIEPMZSHEZ4,several years ago,28,45,DATE
83,img,A2P8VR6J0Q7GXS,Allie,0,5,PERSON
84,img,A2P8VR6J0Q7GXS,the fall season,115,130,DATE
85,img,A2P8VR6J0Q7GXS,our day,245,252,DATE
86,img,A1W733PYS4GWT1,Pau,0,3,PERSON
87,img,A11YS0T8MV3Q7C,Paul,10,14,PERSON
88,img,A11YS0T8MV3Q7C,the early 1930s,160,175,DATE
89,img,A11YS0T8MV3Q7C,one,211,214,CARDINAL
90,img,A98VR0RTK5PA3,One,0,3,CARDINAL
91,img,A98VR0RTK5PA3,Robert,22,28,PERSON
92,img,A98VR0RTK5PA3,Valley Village,79,93,LOC
93,img,A98VR0RTK5PA3,Robert,377,383,PERSON
94,img,A98VR0RTK5PA3,Robert,449,455,PERSON
95,img,A1EVTKG4ESHDAZ,Sean,0,4,PERSON
96,img,A1SL72YBUW8Q8K,JH,0,2,PERSON
97,img,A1SL72YBUW8Q8K,winter,42,48,DATE
98,img,A1SL72YBUW8Q8K,JH,263,265,PERSON
99,img,A2E0LU8V4EUX5C,Briana,6,12,PERSON
100,img,A2E0LU8V4EUX5C,Summer,38,44,DATE
101,img,A2E0LU8V4EUX5C,New York,66,74,GPE
102,img,A2E0LU8V4EUX5C,our day,213,220,DATE
103,img,AKX5RHHO8BIUX,Erik,0,4,PERSON
104,img,AKX5RHHO8BIUX,15 minutes,375,385,TIME
105,img,AK2XJWYN3PF2V,Chris,0,5,PERSON
106,img,AK2XJWYN3PF2V,one night,50,59,TIME
107,img,AK2XJWYN3PF2V,PS4,97,100,PRODUCT
108,img,AK2XJWYN3PF2V,Call of Duty Black Ops 4,197,221,PRODUCT
109,img,AK2XJWYN3PF2V,over 5 hours,257,269,TIME
110,img,AK2XJWYN3PF2V,the next morning,335,351,TIME
111,img,AK2XJWYN3PF2V,the next day,368,380,DATE
112,img,AK2XJWYN3PF2V,the night before,456,472,TIME
113,img,A3TON7FVDBDG35,Jen,6,9,PERSON
114,img,A33B85TN97HQ33,Jerry,36,41,PERSON
115,img,A33B85TN97HQ33,seven,329,334,CARDINAL
116,img,A33B85TN97HQ33,two,373,376,CARDINAL
117,img,AGP6285JXUDC1,Samuel,0,6,PERSON
118,img,AR39OP4746H4F,Keri,110,114,PERSON
119,img,A1FG2G9TZSDN,Last summer,0,11,DATE
120,img,A1FG2G9TZSDN,Allyson,31,38,PERSON
121,img,A1FG2G9TZSDN,the Portland Nursery,42,62,ORG
122,img,A2EED3HLTA96CP,Starbucks,20,29,ORG
123,img,A2EED3HLTA96CP,that day,170,178,DATE
124,img,A2MI6AUNBXGL47,Dianne,3,9,PERSON
125,img,A2MI6AUNBXGL47,Dianne,332,338,PERSON
126,img,A2MI6AUNBXGL47,Dianne,425,431,PERSON
127,img,A2OZKKX2O0YTLD,Mich,0,4,PERSON
128,img,A2YG71R13G0CYR,Manuela,69,76,PERSON
129,img,A2YG71R13G0CYR,one morning,110,121,TIME
130,img,A2YG71R13G0CYR,Manuela,267,274,PERSON
131,img,ACI0C2WU1NABK,Andrew,18,24,PERSON
132,img,ACI0C2WU1NABK,first,83,88,ORDINAL
133,img,ACI0C2WU1NABK,Olive Garden,115,127,ORG
134,img,ACI0C2WU1NABK,Alfredo,206,213,PRODUCT
135,img,ACI0C2WU1NABK,Andrew,444,450,PERSON
136,img,ACI0C2WU1NABK,all day,489,496,DATE
137,img,A2GG7HIO2OIXUR,Erick,0,5,PERSON
138,img,A2GG7HIO2OIXUR,last Autumn,38,49,DATE
139,img,A2GG7HIO2OIXUR,Halloween,529,538,DATE
140,img,A20TOOYZRH6KUZ,the weekend,7,18,DATE
141,img,A20TOOYZRH6KUZ,George,26,32,PERSON
142,img,A20TOOYZRH6KUZ,Mexican,241,248,NORP
143,img,A20TOOYZRH6KUZ,Avon,263,267,GPE
144,img,A20TOOYZRH6KUZ,around 5:30,340,351,TIME
145,img,A2W434UNNBRS4L,Jenni,178,183,PERSON
146,img,A2W434UNNBRS4L,Irish,293,298,NORP
147,img,A2W434UNNBRS4L,Jenni,514,519,PERSON
148,img,AX27MR7AMU52H,Nick,0,4,PERSON
149,img,AX27MR7AMU52H,Nick's,148,154,ORG
150,img,AX27MR7AMU52H,Nick,317,321,PERSON
151,img,A21Q7FCKM86VL8,John,0,4,PERSON
152,img,A21Q7FCKM86VL8,last night,168,178,TIME
153,img,A21Q7FCKM86VL8,45 minute,375,384,TIME
154,img,A1TW2BZRRS874Z,Jim,15,18,PERSON
155,img,A1TW2BZRRS874Z,Ron,50,53,PERSON
156,img,A1TW2BZRRS874Z,Joe,59,62,PERSON
157,img,A1TW2BZRRS874Z,about two years ago,184,203,DATE
158,img,A1TW2BZRRS874Z,next year,382,391,DATE
159,img,A1TW2BZRRS874Z,thoes days,454,464,DATE
160,img,A3285DPCS1GT0U,Antonio,0,7,PERSON
161,img,A3285DPCS1GT0U,Chicago,39,46,GPE
162,img,A3285DPCS1GT0U,two,65,68,CARDINAL
163,img,A3285DPCS1GT0U,30 minutes,321,331,TIME
164,img,A1SBWRA0JBEFIM,Jack,11,15,PERSON
165,img,A1SBWRA0JBEFIM,a few years,20,31,DATE
166,img,AVETYUW22KOTK,Vic,51,54,PERSON
167,img,A3U0CSC7FMOQUN,MH,0,2,PERSON
168,img,A3U0CSC7FMOQUN,that weekend,228,240,DATE
169,img,A3U0CSC7FMOQUN,MH,396,398,PERSON
170,img,A18WSAKX5YN2FB,Rachel,13,19,PERSON
171,img,A18WSAKX5YN2FB,her 40s,145,152,DATE
172,img,A18WSAKX5YN2FB,20 years,205,213,DATE
173,img,A18WSAKX5YN2FB,Playstation,289,300,PRODUCT
174,img,A18WSAKX5YN2FB,all the years,445,458,DATE
175,img,AOJD8D9NXVAR3,a recent Friday,3,18,DATE
176,img,AOJD8D9NXVAR3,morning,19,26,TIME
177,img,AOJD8D9NXVAR3,Jeannie,44,51,PERSON
178,img,AOJD8D9NXVAR3,DOWNTON ABBEY,116,129,WORK_OF_ART
179,img,AOJD8D9NXVAR3,all day,167,174,DATE
180,img,AOJD8D9NXVAR3,lunchtime,271,280,TIME
181,img,AOJD8D9NXVAR3,Violet Crawley,338,352,PERSON
182,img,AOJD8D9NXVAR3,Robert Crawley,391,405,PERSON
183,img,AOJD8D9NXVAR3,Mary Crawley,412,424,PERSON
184,img,AOJD8D9NXVAR3,Cora,426,430,PERSON
185,img,AOJD8D9NXVAR3,Robert,432,438,PERSON
186,img,AOJD8D9NXVAR3,American,441,449,NORP
187,img,AOJD8D9NXVAR3,Hughes,462,468,PERSON
188,img,AOJD8D9NXVAR3,Matthew,470,477,PERSON
189,img,AOJD8D9NXVAR3,Anna Lady Edith,479,494,PERSON
190,img,AOJD8D9NXVAR3,Jeannie,511,518,PERSON
191,img,AOJD8D9NXVAR3,Subway,570,576,ORG
192,img,AOJD8D9NXVAR3,all afternoon,630,643,TIME
193,img,A13DHPKBQXN9R7,Ariel,0,5,PERSON
194,img,A13DHPKBQXN9R7,the evening,195,206,TIME
195,img,A13DHPKBQXN9R7,GA,268,270,GPE
196,img,A13DHPKBQXN9R7,about 4 years ago,271,288,DATE
197,img,A13DHPKBQXN9R7,TN,307,309,GPE
198,img,A13DHPKBQXN9R7,the evening,462,473,TIME
199,img,A2C9OFEV72G568,Joe,10,13,PERSON
200,img,A2C9OFEV72G568,Hawkeyes,197,205,ORG
201,img,A2C9OFEV72G568,that night,237,247,TIME
202,img,A2C9OFEV72G568,the last minute,274,289,TIME
203,img,A2C9OFEV72G568,that night,512,522,TIME
204,img,A3K2VSBTT3WUTI,Angie,0,5,PERSON
205,img,A3K2VSBTT3WUTI,the holidays,53,65,DATE
206,img,A3K2VSBTT3WUTI,first,276,281,ORDINAL
207,img,A3EWR58W0SA885,Ahmed,12,17,PERSON
208,img,A221PNPQRV4FC4,Karina,0,6,PERSON
209,img,A221PNPQRV4FC4,Austin,49,55,GPE
210,img,A221PNPQRV4FC4,one night,78,87,TIME
211,img,A221PNPQRV4FC4,the entire night,341,357,TIME
212,img,A2WZTMXWD20NYE,About a month ago,0,17,DATE
213,img,A2WZTMXWD20NYE,Dan,28,31,PERSON
214,img,A2WZTMXWD20NYE,Andrea,45,51,PERSON
215,img,A2WZTMXWD20NYE,one,285,288,CARDINAL
216,img,A3I9FTHSULHPYS,Jeannie,0,7,PERSON
217,img,A5A14MTB35J23,Paul,0,4,PERSON
218,img,A5A14MTB35J23,Syracuse University,32,51,ORG
219,img,A5A14MTB35J23,a cold day,79,89,DATE
220,img,A5A14MTB35J23,a couple of days,157,173,DATE
221,img,A5A14MTB35J23,Paul,263,267,PERSON
222,img,A5A14MTB35J23,three hours,533,544,TIME
223,img,A38DHLB88V8DL8,Matt,0,4,PERSON
224,img,A38DHLB88V8DL8,Matt,111,115,PERSON
225,img,A38DHLB88V8DL8,St. Louis,126,135,GPE
226,img,A38DHLB88V8DL8,Matt,377,381,PERSON
227,img,A2GZNOA5CIVKUB,Emily,0,5,PERSON
228,img,A2GZNOA5CIVKUB,Emily,105,110,PERSON
229,img,A2GZNOA5CIVKUB,half,279,283,CARDINAL
230,img,A2GZNOA5CIVKUB,Emily,354,359,PERSON
231,img,A23G1L7KYHK9F2,Brandon,9,16,PERSON
232,img,A23G1L7KYHK9F2,Brandon,147,154,PERSON
233,img,A23G1L7KYHK9F2,Rami,223,227,PERSON
234,img,A23G1L7KYHK9F2,Brandon,436,443,PERSON
235,img,A6OBT1RD68EMZ,Jackie,0,6,PERSON
236,img,A6OBT1RD68EMZ,the Carson Center,180,197,FAC
237,img,A6OBT1RD68EMZ,Broadway,218,226,FAC
238,img,A6OBT1RD68EMZ,every year,313,323,DATE
239,img,A6OBT1RD68EMZ,the past five years,353,372,DATE
240,img,A6OBT1RD68EMZ,each year,436,445,DATE
241,img,A6OBT1RD68EMZ,year,479,483,DATE
242,img,A2RMQJTHVSI59R,Amy,0,3,PERSON
243,img,A2RMQJTHVSI59R,California,18,28,GPE
244,img,A2RMQJTHVSI59R,Portland,34,42,GPE
245,img,A2RMQJTHVSI59R,Agua Dulce,77,87,GPE
246,img,A2RMQJTHVSI59R,Amy,140,143,PERSON
247,img,A3DKM1KM4C4G05,Eva,0,3,PERSON
248,img,A3DKM1KM4C4G05,Hawaii,72,78,GPE
249,img,A3DKM1KM4C4G05,the week,83,91,DATE
250,img,A3DKM1KM4C4G05,Eva,428,431,PERSON
251,img,AVKMFV9CZ0MLR,Bob,0,3,PERSON
252,img,AVKMFV9CZ0MLR,Martinsburg,154,165,GPE
253,img,AVKMFV9CZ0MLR,Bob,167,170,PERSON
254,img,AVKMFV9CZ0MLR,first,297,302,ORDINAL
255,img,AVKMFV9CZ0MLR,Bob,373,376,PERSON
256,img,AVKMFV9CZ0MLR,40,451,453,MONEY
257,img,A3GZXU4FUJTKZD,Catherine,0,9,PERSON
258,img,A3GZXU4FUJTKZD,one,283,286,CARDINAL
259,img,A3DG8M8G0L4DNZ,Chew,0,4,PERSON
260,img,A3DG8M8G0L4DNZ,Chew,384,388,PERSON
261,img,A3DG8M8G0L4DNZ,Chew,390,394,PERSON
262,img,A367ZURE8LUTJV,Race,0,4,PERSON
263,img,A367ZURE8LUTJV,afternoon,16,25,TIME
264,img,A367ZURE8LUTJV,Dune,64,68,WORK_OF_ART
265,img,A367ZURE8LUTJV,the next couple years,128,149,DATE
266,img,A367ZURE8LUTJV,two,276,279,CARDINAL
267,img,A3S67QA0SQVPUJ,KL,0,2,PERSON
268,img,A3S67QA0SQVPUJ,New Year's Eve,11,25,EVENT
269,img,A3S67QA0SQVPUJ,2019,40,44,DATE
270,img,A3S67QA0SQVPUJ,KL,47,49,PERSON
271,img,A3S67QA0SQVPUJ,PD,62,64,PERSON
272,img,A3S67QA0SQVPUJ,KL,115,117,PERSON
273,img,A3S67QA0SQVPUJ,KL,218,220,PERSON
274,img,A3S67QA0SQVPUJ,KL,271,273,PERSON
275,img,A3MELYYGRJ61SX,Alex,0,4,PERSON
276,img,A3MELYYGRJ61SX,Jocelyn,9,16,PERSON
277,img,A3MELYYGRJ61SX,Alex,38,42,PERSON
278,img,A3MELYYGRJ61SX,the day,81,88,DATE
279,img,A3MELYYGRJ61SX,2 hour,211,217,TIME
280,img,A3MELYYGRJ61SX,evening,461,468,TIME
281,img,A1UQ4MC5J2WIY8,DF,63,65,PERSON
282,img,A1UXSPA640D4HZ,Armando,0,7,PERSON
283,img,A2BEL77FLYXFJS,Carie,0,5,PERSON
284,img,A2BEL77FLYXFJS,first,112,117,ORDINAL
285,img,A3SQV2L85UE5BK,Andrew,0,6,PERSON
286,img,A3SQV2L85UE5BK,three,127,132,CARDINAL
287,img,A1SYZWSIIYN6SM,Savannah,0,8,PERSON
288,img,A1SYZWSIIYN6SM,almost 5 years ago,93,111,DATE
289,img,A2IJGSO19TDI2T,New Orleans,11,22,GPE
290,img,A2IJGSO19TDI2T,MO,58,60,PERSON
291,img,A2IJGSO19TDI2T,One morning,156,167,TIME
292,img,A2IJGSO19TDI2T,3 hours,239,246,TIME
293,img,A2IJGSO19TDI2T,3 years,310,317,DATE
294,img,A2IJGSO19TDI2T,MO,376,378,PERSON
295,img,A2IJGSO19TDI2T,MO,509,511,PERSON
296,img,A2R6UQCQ8T3RZE,Penny,0,5,PERSON
297,img,A2R6UQCQ8T3RZE,a hard week,24,35,DATE
298,img,A2R6UQCQ8T3RZE,the weekend,167,178,DATE
299,img,A2R6UQCQ8T3RZE,Penny,227,232,PERSON
300,img,A2R6UQCQ8T3RZE,Penny,319,324,PERSON
301,img,A2R6UQCQ8T3RZE,Penny,428,433,PERSON
302,img,A2R6UQCQ8T3RZE,her stressful week,596,614,DATE
303,img,A3VO62XB3T2TLB,Bruce,0,5,PERSON
304,img,A3VO62XB3T2TLB,Munson,55,61,ORG
305,img,A3VO62XB3T2TLB,Bruce,129,134,PERSON
306,img,A2F0H1QFK7X0N4,Jan W,0,5,PERSON
307,img,A2F0H1QFK7X0N4,the day,29,36,DATE
308,img,A2F0H1QFK7X0N4,a summer day,70,82,DATE
309,img,A2F0H1QFK7X0N4,Akron,160,165,GPE
310,img,A2F0H1QFK7X0N4,the Rubber Ducks,167,183,ORG
311,img,A2F0H1QFK7X0N4,Jan,197,200,PERSON
312,img,A2F0H1QFK7X0N4,Akron,232,237,GPE
313,img,A2F0H1QFK7X0N4,the Barley House,322,338,ORG
314,img,A2F0H1QFK7X0N4,The Rubber Ducks,517,533,ORG
315,img,A1KPSS6Z35MDC,Rod,0,3,PERSON
316,img,A1KPSS6Z35MDC,Rod,328,331,PERSON
317,img,A1KPSS6Z35MDC,Rod,351,354,PERSON
318,img,A1KPSS6Z35MDC,about 3 hours,438,451,TIME
319,img,A1KPSS6Z35MDC,Rod,500,503,PERSON
320,img,A1FHC4Z6QXDQSS,Vanessa,22,29,PERSON
321,img,A1FHC4Z6QXDQSS,15 years,366,374,DATE
322,img,A1ITEGLA8ZQ8TL,Laura,0,5,PERSON
323,img,A1ITEGLA8ZQ8TL,Connecticut,26,37,GPE
324,img,A1ITEGLA8ZQ8TL,the Sleeping Giant,128,146,FAC
325,img,A1ITEGLA8ZQ8TL,early in the morning,158,178,TIME
326,img,A1ITEGLA8ZQ8TL,several miles,211,224,QUANTITY
327,img,A1ITEGLA8ZQ8TL,that day,367,375,DATE
328,img,A2D70C0LG6MJH9,Joyce,0,5,PERSON
329,img,A2D70C0LG6MJH9,Joyce,354,359,PERSON
330,img,A3J9M2T6RHXSZ8,Pomerians,126,135,NORP
331,img,A1PSHE64ECSZ3B,Tristy,0,6,PERSON
332,img,A1PSHE64ECSZ3B,the whole day,427,440,DATE
333,img,A3U0JKK8IXEP7D,Three years ago,0,15,DATE
334,img,A3U0JKK8IXEP7D,Tracey,94,100,PERSON
335,img,A7EP5KKL8YQPX,Trevor,0,6,PERSON
336,img,A7EP5KKL8YQPX,Trevor,463,469,PERSON
337,img,A31PCN2LP7DP8I,Hayley,0,6,PERSON
338,img,A31PCN2LP7DP8I,New Jersey,25,35,GPE
339,img,A31PCN2LP7DP8I,hours,155,160,TIME
